Eurofins Laboratory,,
TONKIN & TAYLOR,,
Laboratory Job Number:,1029659,
Client Reference:,TEST PROJECT,
Client Order Number:,TEST COC 1234,
,,
Lab sample ID,,23-Se0062752
Sample location,,TEST SAMPLE
Depth,,
Sample collection date,,27/09/2023
,,
Sample Type:  Solid,,
,,
Polychlorinated Biphenyls,,
Aroclor-1016,mg/kg,*
Aroclor-1221,mg/kg,*
Aroclor-1232,mg/kg,*
Aroclor-1242,mg/kg,*
Aroclor-1248,mg/kg,*
Aroclor-1254,mg/kg,*
Aroclor-1260,mg/kg,*
Total PCB*,mg/kg,*
Dibutylchlorendate (surr.),% ,*
Tetrachloro-m-xylene (surr.),% ,*
,,
Sample Properties,,
% Moisture,% ,*
,,
Semivolatile Organics,,
1.2.3.4-Tetrachlorobenzene,mg/kg,*
1.2.3.5-Tetrachlorobenzene,mg/kg,*
1.2.3-Trichlorobenzene,mg/kg,*
1.2.4.5-Tetrachlorobenzene,mg/kg,*
1.2.4-Trichlorobenzene,mg/kg,*
1.2-Dichlorobenzene,mg/kg,*
1.3.5-Trichlorobenzene,mg/kg,*
1.3-Dichlorobenzene,mg/kg,*
1.4-Dichlorobenzene,mg/kg,*
1-Chloronaphthalene,mg/kg,*
1-Naphthylamine,mg/kg,*
2.3.4.6-Tetrachlorophenol,mg/kg,*
2.4.5-Trichlorophenol,mg/kg,*
2.4.6-Trichlorophenol,mg/kg,*
2.4-Dichlorophenol,mg/kg,*
2.4-Dimethylphenol,mg/kg,*
2.4-Dinitrophenol,mg/kg,*
2.4-Dinitrotoluene,mg/kg,*
2.6-Dichlorophenol,mg/kg,*
2.6-Dinitrotoluene,mg/kg,*
2-Chloronaphthalene,mg/kg,*
2-Chlorophenol,mg/kg,*
2-Methyl-4.6-dinitrophenol,mg/kg,*
2-Methylnaphthalene,mg/kg,*
2-Methylphenol (o-Cresol),mg/kg,*
2-Naphthylamine,mg/kg,*
2-Nitroaniline,mg/kg,*
2-Nitrophenol,mg/kg,*
2-Picoline,mg/kg,*
3&4-Methylphenol (m&p-Cresol),mg/kg,*
3.3'-Dichlorobenzidine,mg/kg,*
3-Methylcholanthrene,mg/kg,*
4.4'-DDD,mg/kg,*
4.4'-DDE,mg/kg,*
4.4'-DDT,mg/kg,*
4-Aminobiphenyl,mg/kg,*
4-Bromophenyl phenyl ether,mg/kg,*
4-Chloro-3-methylphenol,mg/kg,*
4-Chlorophenyl phenyl ether,mg/kg,*
4-Nitrophenol,mg/kg,*
7.12-Dimethylbenz(a)anthracene,mg/kg,*
Acenaphthene,mg/kg,*
Acenaphthylene,mg/kg,*
Acetophenone,mg/kg,*
a-HCH,mg/kg,*
Aldrin,mg/kg,*
Aniline,mg/kg,*
Anthracene,mg/kg,*
Benz(a)anthracene,mg/kg,*
Benzo(a)pyrene,mg/kg,*
Benzo(a)pyrene TEQ (lower bound)*,mg/kg,-
Benzo(a)pyrene TEQ (medium bound)*,mg/kg,-
Benzo(a)pyrene TEQ (upper bound)*,mg/kg,-
Benzo(b&j)fluoranthene,mg/kg,*
Benzo(g.h.i)perylene,mg/kg,*
Benzo(k)fluoranthene,mg/kg,*
Benzyl chloride,mg/kg,*
b-HCH,mg/kg,*
Bis(2-chloroethoxy)methane,mg/kg,*
Bis(2-chloroisopropyl)ether,mg/kg,*
Bis(2-ethylhexyl)phthalate,mg/kg,*
Butyl benzyl phthalate,mg/kg,*
Chrysene,mg/kg,*
d-HCH,mg/kg,*
Dibenz(a.h)anthracene,mg/kg,*
Dibenz(a.j)acridine,mg/kg,*
Dibenzofuran,mg/kg,*
Dieldrin,mg/kg,*
Diethyl phthalate,mg/kg,*
Dimethyl phthalate,mg/kg,*
Dimethylaminoazobenzene,mg/kg,*
Di-n-butyl phthalate,mg/kg,*
Di-n-octyl phthalate,mg/kg,*
Diphenylamine,mg/kg,*
Endosulfan I,mg/kg,*
Endosulfan II,mg/kg,*
Endosulfan sulphate,mg/kg,*
Endrin,mg/kg,*
Endrin aldehyde,mg/kg,*
Endrin ketone,mg/kg,*
Fluoranthene,mg/kg,*
Fluorene,mg/kg,*
g-HCH (Lindane),mg/kg,*
Heptachlor,mg/kg,*
Heptachlor epoxide,mg/kg,*
Hexachlorobenzene,mg/kg,*
Hexachlorobutadiene,mg/kg,*
Hexachlorocyclopentadiene,mg/kg,*
Hexachloroethane,mg/kg,*
Indeno(1.2.3-cd)pyrene,mg/kg,*
Methoxychlor,mg/kg,*
Naphthalene,mg/kg,*
Nitrobenzene,mg/kg,*
N-Nitrosodibutylamine,mg/kg,*
N-Nitrosodipropylamine,mg/kg,*
N-Nitrosopiperidine,mg/kg,*
Pentachlorobenzene,mg/kg,*
Pentachloronitrobenzene,mg/kg,*
Pentachlorophenol,mg/kg,*
Phenanthrene,mg/kg,*
Phenol,mg/kg,*
Pronamide,mg/kg,*
Pyrene,mg/kg,*
Total PAH*,mg/kg,-
Trifluralin,mg/kg,*
Phenol-d6 (surr.),% ,*
Nitrobenzene-d5 (surr.),% ,*
2-Fluorobiphenyl (surr.),% ,*
2.4.6-Tribromophenol (surr.),% ,*
,,
Total Petroleum Hydrocarbons (NZ MfE 1999),,
TPH-SG C10-C14,mg/kg,*
TPH-SG C15-C36,mg/kg,*
TPH-SG C7-C36 (Total),mg/kg,*
TPH-SG C7-C9,mg/kg,*
,,
Asbestos Sample Mass/Dimensions,,*
Asbestos Sample Description,,*
Asbestos Reported Result,,*
